@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %08s "TT40TT41"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le         400.0011004
@ PC               %le                 400
@ GAMMA            %le         426.3167459
@ KBUNCH           %le                   1
@ BCURRENT         %le       0.01067372943
@ SIGE             %le              0.0004
@ SIGT             %le                   1
@ NPART            %le              2e+011
@ EX               %le    8.209880711e-009
@ EY               %le    8.209880711e-009
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le                 900
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.897096981
@ Q2               %le         3.266853425
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         12.72475405
@ DYMAX            %le         1.002577233
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         1076.922453
@ BETYMAX          %le         569.5364539
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.833458682
@ DYRMS            %le        0.2512705658
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %18s "5.05.01 Windows 64"
@ DATE             %08s "14/07/20"
@ TIME             %08s "14.52.58"
* NAME               KEYWORD                           K1L                K2L                K3L                  S                  L            SIGMA_X            SIGMA_Y                 DX                 DY                MUX                MUY 
$ %s                 %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "TT40TT41$START"    "MARKER"                             0                  0                  0                  0                  0     0.004342479948     0.007525387592          -0.557259                  0                  0                  0
 "PT.EXTRACTION"     "MARKER"                             0                  0                  0                  0                  0     0.004342479948     0.007525387592          -0.557259                  0                  0                  0
 "DRIFT_0"           "DRIFT"                              0                  0                  0             1.5565             1.5565      0.00422605225     0.007754766063      -0.5361419645                  0     0.009192528407     0.001993383641
 "MDMV.400097"       "VKICKER"                            0                  0                  0             2.0645              0.508     0.004190351452     0.007829848194      -0.5292499285                  0      0.01233327338     0.002614954275
 "DRIFT_1"           "DRIFT"                              0                  0                  0             2.1845               0.12     0.004182091399     0.007847599134      -0.5276218885                  0      0.01308527852     0.002759791089
 "BPK.400099"        "MONITOR"                            0                  0                  0             2.6345               0.45     0.004151719471     0.007914215051      -0.5215167385                  0      0.01593956067     0.003296302743
 "DRIFT_2"           "DRIFT"                              0                  0                  0             2.9045               0.27     0.004133961666     0.007954221738      -0.5178536485                  0      0.01767800356     0.003613273845
 "QTMD.400100"       "QUADRUPOLE"                 -0.040369                  0                  0             4.3045                1.4     0.004135797801     0.007964554249      -0.5133831455                  0      0.02682239524     0.005229648884
 "DRIFT_3"           "DRIFT"                              0                  0                  0             4.5245               0.22     0.004150818983     0.007935186053      -0.5149562593                  0       0.0282366004     0.005486758584
 "MDMH.400104"       "HKICKER"                            0                  0                  0             5.0325              0.508     0.004186385915     0.007867442343      -0.5185887221                  0      0.03144930836     0.006088844746
 "DRIFT_4"           "DRIFT"                              0                  0                  0             5.1525               0.12     0.004194963804     0.007851454417      -0.5194467842                  0      0.03219744503     0.006232807632
 "BTV.400105"        "INSTRUMENT"                         0                  0                  0             5.6025               0.45     0.004227716147     0.007791550181      -0.5226645169                  0      0.03496631912     0.006778702127
 "DRIFT_5"           "DRIFT"                              0                  0                  0        6.104500002       0.5020000024      0.00426531682     0.007724819737      -0.5262540766                  0      0.03798704055     0.007399145705
 "MBHC.400107"       "RBEND"                              0                  0                  0        11.10450416        5.000004155     0.004696893322     0.007066354573       -0.573171595  -5.585075354e-009       0.0643067399      0.01431977894
 "DRIFT_6"           "DRIFT"                              0                  0                  0        11.60450415       0.4999999948     0.004745008514     0.007001208934      -0.5789798634  -6.702122905e-009      0.06658567464      0.01509504758
 "MBHC.400118"       "RBEND"                              0                  0                  0        16.60450831        5.000004155     0.005264803859     0.006358565834      -0.6482274246  -3.462844442e-008      0.08636827104      0.02387617838
 "DRIFT_7"           "DRIFT"                              0                  0                  0        17.10450831       0.5000000048      0.00532014302     0.006295312832       -0.656268703  -3.909680136e-008      0.08807709073       0.0248708499
 "MBHC.400129"       "RBEND"                              0                  0                  0        22.10451247        5.000004155     0.005900073748     0.005675784385      -0.7478463072  -1.061226152e-007       0.1029747471      0.03627973789
 "DRIFT_8"           "DRIFT"                              0                  0                  0        24.86151247        2.757000002     0.006236363856     0.005346683355      -0.8044987322  -1.554014114e-007       0.1097484839      0.04393991867
 "QTRF.400200"       "QUADRUPOLE"               0.041359474                  0                  0        27.85151247               2.99     0.006282011853     0.005267181551      -0.8154468757  -2.196614846e-007       0.1164281866      0.05323344413
 "DRIFT_9"           "DRIFT"                              0                  0                  0        28.35451247              0.503     0.006235213459     0.005299438138      -0.8087564588  -2.325137947e-007       0.1175756797      0.05478108096
 "BPK.400207"        "MONITOR"                            0                  0                  0        28.80451247               0.45     0.006193568013     0.005328635587      -0.8027709964  -2.440118851e-007       0.1186198173      0.05614598513
 "DRIFT_10"          "DRIFT"                              0                  0                  0        35.80451247                  7     0.005577010657     0.005819527413      -0.7096638027  -4.228710701e-007        0.137243911      0.07513140018
 "BTV.400222"        "INSTRUMENT"                         0                  0                  0        36.25451247               0.45     0.005539692936     0.005853175246      -0.7036783403  -4.343691605e-007       0.1386107353      0.07621740692
