@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %08s "TT40TT41"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le         400.0011004
@ PC               %le                 400
@ GAMMA            %le         426.3167459
@ KBUNCH           %le                   1
@ BCURRENT         %le       0.01067372943
@ SIGE             %le              0.0004
@ SIGT             %le                   1
@ NPART            %le              2e+011
@ EX               %le    8.209880711e-009
@ EY               %le    8.209880711e-009
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le                 900
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.897096981
@ Q2               %le         3.266853425
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         12.72475405
@ DYMAX            %le         1.002577233
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         1076.922453
@ BETYMAX          %le         569.5364539
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.964321334
@ DYRMS            %le        0.2514787557
@ DELTAP           %le                  -0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %18s "5.05.01 Windows 64"
@ DATE             %08s "15/07/20"
@ TIME             %08s "13.34.49"
* NAME               KEYWORD                       SIGMA_X            SIGMA_Y                K3L                  S                  L               BETX               BETY                 DX                 DY                MUX                MUY              ENV_X              ENV_Y             APER_1             APER_2                K1L                K2L 
$ %s                 %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "TT40TT41$START"    "MARKER"                   517.0638947        992.8061057                  0                  0                  0          27.931086         120.056512          -0.557259                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "PT.EXTRACTION"     "MARKER"                   517.0638947        992.8061057                  0                  0                  0          27.931086         120.056512          -0.557259                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_0"           "DRIFT"                    498.9123828        1027.704929                  0             1.5565             1.5565        26.02937399          128.64524      -0.5361419645                  0     0.009192528407     0.001993383641                  0                  0                  0                  0                  0                  0
 "MDMV.400097"       "VKICKER"                  493.3124116        1039.128311                  0             2.0645              0.508        25.46214534        131.5210289      -0.5292499285                  0      0.01233327338     0.002614954275                  0                  0              0.022               0.05                  0                  0
 "DRIFT_1"           "DRIFT"                    492.0140423        1041.829031                  0             2.1845               0.12        25.33199425        132.2055699      -0.5276218885                  0      0.01308527852     0.002759791089                  0                  0                  0                  0                  0                  0
 "BPK.400099"        "MONITOR"                  487.2304011         1051.96432                  0             2.6345               0.45         24.8569975        134.7903691      -0.5215167385                  0      0.01593956067     0.003296302743                  0                  0            0.11674              0.133                  0                  0
 "DRIFT_2"           "DRIFT"                      484.42601        1058.051143                  0             2.9045               0.27        24.58190499        136.3547164      -0.5178536485                  0      0.01767800356     0.003613273845                  0                  0                  0                  0                  0                  0
 "QTMD.400100"       "QUADRUPOLE"               484.3232119        1059.623185                  0             4.3045                1.4        24.63856242        136.7602063      -0.5133831455                  0      0.02682239524     0.005229648884                  0                  0              0.024              0.024          -0.040369                  0
 "DRIFT_3"           "DRIFT"                    486.5720828        1055.154956                  0             4.5245               0.22        24.88037126        135.6092547      -0.5149562593                  0       0.0282366004     0.005486758584                  0                  0                  0                  0                  0                  0
 "MDMH.400104"       "HKICKER"                  491.8903236        1044.848079                  0             5.0325              0.508        25.45817823        132.9728998      -0.5185887221                  0      0.03144930836     0.006088844746                  0                  0               0.05              0.022                  0                  0
 "DRIFT_4"           "DRIFT"                    493.1716935        1042.415593                  0             5.1525               0.12        25.59863111        132.3544786      -0.5194467842                  0      0.03219744503     0.006232807632                  0                  0                  0                  0                  0                  0
 "BTV.400105"        "INSTRUMENT"               498.0602648        1033.301454                  0             5.6025               0.45         26.1388183        130.0501699      -0.5226645169                  0      0.03496631912     0.006778702127                  0                  0               0.06               0.06                  0                  0
 "DRIFT_5"           "DRIFT"                    503.6655755         1023.14874                  0        6.104500002       0.5020000024        26.76655922        127.5071065      -0.5262540766                  0      0.03798704055     0.007399145705                  0                  0                  0                  0                  0                  0
 "MBHC.400107"       "RBEND"                    568.5132198        922.9664557                  0        11.10450416        5.000004155        34.46563771        103.7596929       -0.573171595  -5.585075354e-009       0.0643067399      0.01431977894                  0                  0               0.13               0.03                  0                  0
 "DRIFT_6"           "DRIFT"                    575.7910369        913.0548622                  0        11.60450415       0.4999999948        35.38016469        101.5431402      -0.5789798634  -6.702122905e-009      0.06658567464      0.01509504758                  0                  0                  0                  0                  0                  0
 "MBHC.400118"       "RBEND"                     654.905357        815.2798268                  0        16.60450831        5.000004155        45.97158032        80.95995078      -0.6482274246  -3.462844442e-008      0.08636827104      0.02387617838                  0                  0               0.13               0.03                  0                  0
 "DRIFT_7"           "DRIFT"                    663.3768993        805.6561888                  0        17.10450831       0.5000000048        47.17534175        79.05991408       -0.656268703  -3.909680136e-008      0.08807709073       0.0248708499                  0                  0                  0                  0                  0                  0
 "MBHC.400129"       "RBEND"                    752.6767189        711.3979337                  0        22.10451247        5.000004155        60.65909452        61.64275519      -0.7478463072  -1.061226152e-007       0.1029747471      0.03627973789                  0                  0               0.13               0.03                  0                  0
 "DRIFT_8"           "DRIFT"                    804.7172234         661.326804                  0        24.86151247        2.757000002        69.21870632        53.27078461      -0.8044987322  -1.554014114e-007       0.1097484839      0.04393991867                  0                  0                  0                  0                  0                  0
